Date,Open,High,Low,Close,Volume,OpenInt
2007-11-09,31.012,31.198,30.683,30.899,52989810,0
2007-11-12,30.787,31.432,30.731,30.794,45898278,0
2007-11-13,30.997,31.599,30.794,31.569,52233636,0
2007-11-14,32.124,32.164,31.255,31.405,49240016,0
2007-11-15,31.342,31.342,30.699,30.844,51658031,0
2007-11-16,30.997,31.133,30.489,31.117,62328830,0
2007-11-19,30.98,31.002,30.594,30.722,43988205,0
2007-11-20,30.715,31.084,30.193,30.624,53706817,0
2007-11-21,30.313,30.586,29.739,29.925,80106673,0
2007-11-23,30.088,30.489,29.917,30.328,29186046,0
2007-11-26,30.392,30.392,29.403,29.572,52156298,0
2007-11-27,29.668,30.328,29.626,30.15,55197374,0
2007-11-28,30.344,31.125,30.239,30.965,63818361,0
2007-11-29,30.828,30.852,30.432,30.707,44359404,0
2007-11-30,31.133,31.133,30.313,30.828,67318788,0
2007-12-03,30.753,30.753,29.467,29.732,78654489,0
2007-12-04,29.563,29.643,29.042,29.185,73041206,0
2007-12-05,29.467,29.66,29.177,29.555,71574017,0
2007-12-06,29.548,30.022,29.419,29.997,44185594,0
2007-12-07,29.989,30.193,29.748,29.975,40012169,0
2007-12-10,29.997,30.183,29.828,30.116,55568148,0
2007-12-11,30.11,30.554,29.105,29.814,82648185,0
2007-12-12,30.554,30.707,29.668,29.989,63782237,0
2007-12-13,29.79,30.424,29.588,30.255,44698236,0
2007-12-14,30.175,30.201,29.684,29.717,51913277,0
2007-12-17,29.643,29.709,29.208,29.37,49886933,0
2007-12-18,29.531,29.732,29.177,29.626,51998849,0
2007-12-19,29.612,29.805,29.24,29.441,49684722,0
2007-12-20,29.467,29.507,29.163,29.403,41802025,0
2007-12-21,29.555,30.272,29.507,29.903,94380338,0
2007-12-24,30.11,30.409,29.911,30.217,21073401,0
2007-12-26,30.116,30.344,30.11,30.23,26862696,0
2007-12-27,30.11,30.222,29.876,29.942,29026855,0
2007-12-28,30.072,30.255,29.836,30.063,28158510,0
2007-12-31,30.03,30.03,29.756,29.845,29196978,0
2008-01-02,29.87,30.15,29.427,29.596,48334799,0
2008-01-03,29.635,29.966,29.548,29.626,33468940,0
2008-01-04,29.419,29.522,28.968,29.016,50590575,0
2008-01-07,29.154,29.387,28.913,29.128,59011271,0
2008-01-08,29.329,29.329,28.34,28.5,55975404,0
2008-01-09,28.564,28.935,28.301,28.822,60489347,0
2008-01-10,28.662,29.171,28.475,28.92,56297715,0
2008-01-11,28.63,28.662,28.163,28.316,57157801,0
2008-01-14,28.791,28.791,28.378,28.549,42237200,0
2008-01-15,28.387,28.396,27.655,27.8,66948094,0
2008-01-16,27.64,28.242,27.623,27.823,74973769,0
2008-01-17,27.972,28.017,26.504,26.736,101239122,0
2008-01-18,27.308,28.163,27.212,27.623,114612666,0
2008-01-22,26.727,27.935,26.719,27.412,91352126,0
2008-01-23,27.173,27.935,26.771,27.849,99274165,0
2008-01-24,27.849,27.987,27.334,27.896,66523166,0
2008-01-25,28.137,28.25,27.269,27.374,64939950,0
2008-01-28,27.623,27.978,27.486,27.953,46928467,0
2008-01-29,28.154,28.234,27.776,27.987,44635291,0
2008-01-30,27.919,28.757,27.832,28.122,63891794,0
2008-01-31,27.867,28.718,27.776,28.468,68977379,0
2008-02-01,28.654,29.37,28.468,29.112,69858327,0
2008-02-04,29.119,29.185,28.332,28.475,54444939,0
2008-02-05,28.25,28.25,27.518,27.542,68558405,0
2008-02-06,27.745,27.875,27.374,27.534,47032045,0
2008-02-07,27.438,27.769,27.39,27.56,64103824,0
2008-02-08,27.463,27.526,27.005,27.245,50961061,0
2008-02-11,27.325,27.526,27.005,27.382,39992029,0
2008-02-12,27.575,27.896,27.454,27.672,46724055,0
2008-02-13,27.896,28.258,27.849,28.163,53377168,0
2008-02-14,28.171,28.186,27.59,27.686,50153929,0
2008-02-15,27.665,27.783,27.454,27.672,49512159,0
2008-02-19,27.823,28.073,27.463,27.598,41421890,0
2008-02-20,27.412,27.736,27.212,27.665,44992088,0
2008-02-21,27.665,27.665,26.945,27.124,67586342,0
2008-02-22,27.141,27.212,26.692,27.012,49687286,0
2008-02-25,27.012,27.59,27.012,27.542,48590749,0
2008-02-26,27.429,27.495,27.188,27.325,57931056,0
2008-02-27,27.212,27.598,27.157,27.39,40788300,0
2008-02-28,27.359,27.374,27.067,27.254,40744515,0
2008-02-29,27.164,27.173,26.641,26.682,63888016,0
2008-03-03,26.84,26.971,26.682,26.892,42858155,0
2008-03-04,26.706,27.052,26.682,26.986,55771258,0
2008-03-05,27.157,27.334,26.803,27.108,54032075,0
2008-03-06,27.005,27.043,26.407,26.456,64983512,0
2008-03-07,26.303,26.527,25.771,25.949,70683315,0
2008-03-10,26.117,26.126,25.482,25.521,69045833,0
2008-03-11,26.093,26.892,26.013,26.892,83812122,0
2008-03-12,26.931,27.745,26.931,27.342,87751646,0
2008-03-13,26.978,27.783,26.819,27.575,80154047,0
2008-03-14,27.791,27.832,26.615,27.229,90795327,0
2008-03-17,26.562,27.963,26.432,27.64,101174736,0
2008-03-18,28.107,29.163,27.944,29.095,103946360,0
2008-03-19,29.145,29.49,28.621,28.654,86260791,0
2008-03-20,29.419,30.385,28.654,30.183,137592860,0
2008-03-24,30.296,30.328,29.821,30.11,58373847,0
2008-03-25,29.989,30.217,29.724,30.006,56025627,0
2008-03-26,29.805,29.989,29.619,29.894,55247184,0
2008-03-27,29.997,30.072,29.563,29.652,46384637,0
2008-03-28,29.684,29.836,29.396,29.475,42613996,0
2008-03-31,29.449,30.014,29.419,29.797,50930369,0
2008-04-01,30.079,30.94,30.046,30.94,62887355,0
2008-04-02,30.804,31.012,30.361,30.609,46233181,0
2008-04-03,30.385,30.618,30.247,30.466,40232463,0
2008-04-04,30.45,30.497,30.046,30.239,37611795,0
2008-04-07,30.489,30.513,29.87,29.997,49019151,0
2008-04-08,29.709,29.852,29.427,29.748,46065448,0
2008-04-09,29.709,29.709,29.154,29.336,42951109,0
2008-04-10,29.306,29.845,29.112,29.588,55141314,0
2008-04-11,26.165,26.578,25.611,25.805,454670696,0
2008-04-14,26.071,26.102,25.562,25.562,121738938,0
2008-04-15,25.796,25.851,25.401,25.747,80632470,0
2008-04-16,26.036,26.044,25.779,25.949,98696832,0
2008-04-17,25.851,26.084,25.756,25.779,75835288,0
2008-04-18,26.102,26.545,25.98,26.32,89482924,0
2008-04-21,26.328,26.358,26.071,26.135,41443423,0
2008-04-22,26.165,26.328,25.926,26.03,50928231,0
2008-04-23,26.165,26.342,25.988,26.054,52018896,0
2008-04-24,26.117,26.867,26.109,26.415,67777169,0
2008-04-25,26.578,26.883,26.415,26.832,51525773,0
2008-04-28,26.945,27.1,26.592,26.706,46743139,0
2008-04-29,26.719,26.778,26.366,26.424,49797067,0
2008-04-30,26.449,26.795,26.245,26.303,50149021,0
2008-05-01,26.407,26.803,26.278,26.665,52169198,0
2008-05-02,26.9,27.164,26.706,26.84,48647380,0
2008-05-05,26.858,26.858,26.536,26.712,32867400,0
2008-05-06,26.623,26.706,26.263,26.571,52873522,0
2008-05-07,26.623,26.641,26.471,26.478,21199044,0
2008-05-08,26.342,26.407,26.126,26.238,42765767,0
2008-05-09,26.135,26.135,25.875,25.98,48205375,0
2008-05-12,26.03,26.19,25.926,26.084,38108699,0
2008-05-13,26.19,26.328,25.972,26.03,45906683,0
2008-05-14,26.102,26.342,26.03,26.173,44048803,0
2008-05-15,26.294,26.335,25.901,26.062,67548690,0
2008-05-16,26.126,26.135,25.739,25.868,70560068,0
2008-05-19,25.868,26.328,25.763,26.084,72192108,0
2008-05-20,25.964,25.98,25.401,25.538,85148503,0
2008-05-21,25.577,25.586,24.885,24.95,118377165,0
2008-05-22,24.95,25.162,24.797,24.966,67346614,0
2008-05-23,24.926,24.934,24.435,24.5,77591441,0
2008-05-27,24.491,24.79,24.321,24.473,81647725,0
2008-05-28,24.611,24.7,24.321,24.594,78751274,0
2008-05-29,24.516,24.941,24.363,24.671,78925567,0
2008-05-30,24.79,24.902,24.611,24.733,62147426,0
2008-06-02,24.757,24.871,24.299,24.483,63185383,0
2008-06-03,24.603,24.797,24.355,24.524,65126119,0
2008-06-04,24.524,24.741,24.395,24.516,55792561,0
2008-06-05,24.603,25.07,24.524,25.007,68796257,0
2008-06-06,24.845,24.845,24.153,24.17,86344567,0
