cik,txt_link
1002910,https://www.sec.gov/Archives/edgar/data/1002910/000119312520266877/0001193125-20-266877.txt
6201,https://www.sec.gov/Archives/edgar/data/6201/000000620120000094/0000006201-20-000094.txt
6281,https://www.sec.gov/Archives/edgar/data/6281/000119312520266425/0001193125-20-266425.txt
10456,https://www.sec.gov/Archives/edgar/data/10456/000162828020014380/0001628280-20-014380.txt
858470,https://www.sec.gov/Archives/edgar/data/858470/000085847020000035/0000858470-20-000035.txt
815097,https://www.sec.gov/Archives/edgar/data/815097/000081509720000103/0000815097-20-000103.txt
1306830,https://www.sec.gov/Archives/edgar/data/1306830/000110465920113678/0001104659-20-113678.txt
804753,https://www.sec.gov/Archives/edgar/data/804753/000080475320000049/0000804753-20-000049.txt
858877,https://www.sec.gov/Archives/edgar/data/858877/000119312520267248/0001193125-20-267248.txt
831001,https://www.sec.gov/Archives/edgar/data/831001/000110465920113933/0001104659-20-113933.txt
1358071,https://www.sec.gov/Archives/edgar/data/1358071/000135807120000050/0001358071-20-000050.txt
1286681,https://www.sec.gov/Archives/edgar/data/1286681/000119312520265918/0001193125-20-265918.txt
1136893,https://www.sec.gov/Archives/edgar/data/1136893/000113689320000259/0001136893-20-000259.txt
39911,https://www.sec.gov/Archives/edgar/data/39911/000003991120000117/0000039911-20-000117.txt
860730,https://www.sec.gov/Archives/edgar/data/860730/000119312520266399/0001193125-20-266399.txt
51143,https://www.sec.gov/Archives/edgar/data/51143/000110465920113260/0001104659-20-113260.txt
1336920,https://www.sec.gov/Archives/edgar/data/1336920/000119312520266581/0001193125-20-266581.txt
1489393,https://www.sec.gov/Archives/edgar/data/1489393/000148939320000054/0001489393-20-000054.txt
743316,https://www.sec.gov/Archives/edgar/data/743316/000119312520266435/0001193125-20-266435.txt
63908,https://www.sec.gov/Archives/edgar/data/63908/000006390820000066/0000063908-20-000066.txt
789570,https://www.sec.gov/Archives/edgar/data/789570/000119312520265998/0001193125-20-265998.txt
1103982,https://www.sec.gov/Archives/edgar/data/1103982/000119312520266332/0001193125-20-266332.txt
