date,sentiment
2020-10-09,"{'neg': 0.032, 'neu': 0.829, 'pos': 0.139, 'compound': 0.9999}"
2020-10-08,"{'neg': 0.01, 'neu': 0.875, 'pos': 0.115, 'compound': 0.9995}"
2020-10-08,"{'neg': 0.024, 'neu': 0.819, 'pos': 0.157, 'compound': 0.9998}"
2020-10-08,"{'neg': 0.013, 'neu': 0.893, 'pos': 0.094, 'compound': 0.9993}"
2020-10-09,"{'neg': 0.04, 'neu': 0.846, 'pos': 0.114, 'compound': 0.9988}"
2020-10-08,"{'neg': 0.053, 'neu': 0.812, 'pos': 0.135, 'compound': 0.9996}"
2020-10-09,"{'neg': 0.026, 'neu': 0.864, 'pos': 0.11, 'compound': 0.9995}"
2020-10-09,"{'neg': 0.012, 'neu': 0.781, 'pos': 0.206, 'compound': 1.0}"
2020-10-09,"{'neg': 0.007, 'neu': 0.852, 'pos': 0.141, 'compound': 0.9999}"
2020-10-09,"{'neg': 0.052, 'neu': 0.81, 'pos': 0.138, 'compound': 0.9998}"
2020-10-08,"{'neg': 0.016, 'neu': 0.87, 'pos': 0.114, 'compound': 0.9991}"
2020-10-08,"{'neg': 0.038, 'neu': 0.828, 'pos': 0.134, 'compound': 0.9997}"
2020-10-08,"{'neg': 0.012, 'neu': 0.909, 'pos': 0.08, 'compound': 0.999}"
2020-10-08,"{'neg': 0.011, 'neu': 0.854, 'pos': 0.135, 'compound': 0.9996}"
2020-10-08,"{'neg': 0.053, 'neu': 0.804, 'pos': 0.143, 'compound': 0.9995}"
2020-10-08,"{'neg': 0.032, 'neu': 0.824, 'pos': 0.145, 'compound': 0.9998}"
2020-10-08,"{'neg': 0.023, 'neu': 0.713, 'pos': 0.264, 'compound': 1.0}"
2020-10-08,"{'neg': 0.037, 'neu': 0.755, 'pos': 0.208, 'compound': 1.0}"
2020-10-08,"{'neg': 0.026, 'neu': 0.83, 'pos': 0.144, 'compound': 0.9997}"
2020-10-08,"{'neg': 0.023, 'neu': 0.857, 'pos': 0.12, 'compound': 0.9983}"
2020-10-08,"{'neg': 0.045, 'neu': 0.82, 'pos': 0.135, 'compound': 0.9996}"
2020-10-08,"{'neg': 0.021, 'neu': 0.883, 'pos': 0.096, 'compound': 0.9994}"
2020-10-08,"{'neg': 0.039, 'neu': 0.724, 'pos': 0.237, 'compound': 1.0}"
2020-10-09,"{'neg': 0.012, 'neu': 0.853, 'pos': 0.135, 'compound': 0.9996}"
2020-10-09,"{'neg': 0.025, 'neu': 0.814, 'pos': 0.161, 'compound': 0.9999}"
2020-10-09,"{'neg': 0.008, 'neu': 0.87, 'pos': 0.122, 'compound': 0.9994}"
2020-10-08,"{'neg': 0.038, 'neu': 0.823, 'pos': 0.139, 'compound': 0.9986}"
2020-10-08,"{'neg': 0.013, 'neu': 0.811, 'pos': 0.176, 'compound': 0.9999}"
2020-10-09,"{'neg': 0.014, 'neu': 0.87, 'pos': 0.116, 'compound': 0.9992}"
2020-10-08,"{'neg': 0.042, 'neu': 0.757, 'pos': 0.2, 'compound': 1.0}"
2020-10-08,"{'neg': 0.012, 'neu': 0.839, 'pos': 0.149, 'compound': 0.9999}"
2020-10-08,"{'neg': 0.022, 'neu': 0.833, 'pos': 0.145, 'compound': 0.9999}"
2020-10-09,"{'neg': 0.042, 'neu': 0.84, 'pos': 0.118, 'compound': 0.9989}"
